_id,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69ca8ebf82d567a0f78f1220,EZYV24355,Asia,Bachelor's,N,Y,755,2013,South,49901.52,Year,Y,Certified
69ca8ebf82d567a0f78ef589,EZYV17036,Asia,Doctorate,Y,N,2702,1987,West,30297.67,Year,Y,Certified
69ca8ebf82d567a0f78ef7f1,EZYV17652,Asia,Bachelor's,Y,N,2821,1997,Northeast,47210.93,Year,Y,Denied
69ca8ebf82d567a0f78ece0a,EZYV6925,Asia,Master's,Y,Y,2532,2007,West,34766.25,Year,Y,Certified
69ca8ebf82d567a0f78ebe1c,EZYV2847,Asia,Master's,Y,N,1700,1998,West,3753.07,Year,Y,Certified
69ca8ebf82d567a0f78eb4c4,EZYV455,North America,Bachelor's,Y,N,2114,1965,Northeast,72354.96,Year,Y,Certified
69ca8ebf82d567a0f78f1016,EZYV23833,Asia,High School,Y,N,3122,2000,South,182.37,Hour,Y,Denied
69ca8ebf82d567a0f78efe4a,EZYV19277,Europe,Bachelor's,Y,N,2327,2004,West,58955.49,Year,Y,Certified
69ca8ebf82d567a0f78eecdb,EZYV14814,Asia,Master's,N,N,2168,1840,South,399.4619,Hour,Y,Denied
69ca8ebf82d567a0f78edee2,EZYV11237,North America,Bachelor's,Y,N,836,2003,Northeast,23637.85,Year,Y,Certified
69ca8ebf82d567a0f78f131c,EZYV24607,Asia,Bachelor's,Y,N,1770,1966,West,66206.61,Year,Y,Certified
69ca8ebf82d567a0f78eea1a,EZYV14109,Asia,Master's,Y,Y,2377,1994,West,40148.97,Year,Y,Denied
69ca8ebf82d567a0f78ec14f,EZYV3666,Asia,High School,Y,Y,1276,1831,South,62.9598,Hour,Y,Denied
69ca8ebf82d567a0f78f015b,EZYV20062,Asia,Master's,Y,N,804,1892,West,49185.77,Year,Y,Certified
69ca8ebf82d567a0f78ecd79,EZYV6780,Asia,High School,Y,N,1037,2005,Midwest,55087.24,Year,Y,Denied
69ca8ebf82d567a0f78eca46,EZYV5961,Asia,Bachelor's,N,Y,3164,2004,West,181.3927,Hour,Y,Denied
69ca8ebf82d567a0f78ecc13,EZYV6422,North America,Master's,Y,Y,686,1981,Northeast,31292.32,Year,Y,Certified
69ca8ebf82d567a0f78ec6eb,EZYV5102,Asia,Master's,N,N,1755,1968,South,120809.98,Year,N,Certified
69ca8ebf82d567a0f78eb933,EZYV1590,Asia,Bachelor's,N,N,1100,1918,South,167582.25,Week,Y,Certified
69ca8ebf82d567a0f78ee2c1,EZYV12228,Asia,Bachelor's,N,Y,7795,2011,South,169313.25,Year,Y,Certified
69ca8ebf82d567a0f78f09f8,EZYV22267,Asia,Bachelor's,Y,N,273,2002,West,61660.07,Year,Y,Certified
69ca8ebf82d567a0f78efcc7,EZYV18890,Asia,High School,N,N,269,2004,Northeast,20373.58,Year,Y,Certified
69ca8ebf82d567a0f78ee580,EZYV12931,Asia,Bachelor's,N,N,584,1975,South,119263.47,Year,Y,Certified
69ca8ebf82d567a0f78ec779,EZYV5244,Asia,Master's,Y,N,3346,2007,Northeast,14803.96,Year,Y,Certified
69ca8ebf82d567a0f78ec06b,EZYV3438,Asia,Bachelor's,Y,N,387,1998,West,89679.18,Year,Y,Certified
69ca8ebf82d567a0f78ed5b7,EZYV8890,Asia,Bachelor's,N,N,110691,2003,Northeast,5822.79,Year,Y,Denied
69ca8ebf82d567a0f78eb8de,EZYV1505,Europe,Master's,N,N,1227,1997,Midwest,31321.18,Year,Y,Certified
69ca8ebf82d567a0f78ed0e5,EZYV7656,Europe,Master's,Y,Y,830,1998,West,57167.31,Year,Y,Certified
69ca8ebf82d567a0f78ede10,EZYV11027,North America,Bachelor's,N,N,4668,1995,Northeast,525.9312,Hour,Y,Denied
69ca8ebf82d567a0f78ec11b,EZYV3614,Asia,Master's,Y,N,6575,2005,South,121310.35,Year,N,Certified
69ca8ebf82d567a0f78f0cc2,EZYV22981,Asia,Bachelor's,N,N,386,2001,South,130763.98,Year,Y,Certified
69ca8ebf82d567a0f78ec487,EZYV4490,Asia,Master's,Y,N,3385,1987,South,113421.74,Year,Y,Certified
69ca8ebf82d567a0f78f0d50,EZYV23123,South America,Bachelor's,Y,N,3699,2013,Midwest,74323.97,Year,Y,Denied
69ca8ebf82d567a0f78f1119,EZYV24092,Europe,Master's,N,N,3407,1977,South,142432.57,Year,Y,Certified
69ca8ebf82d567a0f78ee76b,EZYV13422,Asia,Master's,N,N,2711,2003,West,86707.2,Year,Y,Denied
69ca8ebf82d567a0f78ed11f,EZYV7714,Asia,Master's,Y,N,2833,1997,Midwest,139459.16,Year,Y,Certified
69ca8ebf82d567a0f78eb6aa,EZYV941,Asia,Master's,N,N,4498,2014,Midwest,72863.2,Year,Y,Certified
69ca8ebf82d567a0f78ec1d3,EZYV3798,Asia,Master's,Y,Y,855,1995,South,150176.25,Year,Y,Certified
69ca8ebf82d567a0f78f08c7,EZYV21962,Asia,Doctorate,Y,N,749,2005,Northeast,60895.25,Year,Y,Certified
69ca8ebf82d567a0f78eba51,EZYV1876,Asia,Master's,N,N,1203,2003,West,25822.19,Year,Y,Denied
69ca8ebf82d567a0f78ef142,EZYV15941,Asia,Master's,Y,N,2930,2003,Northeast,145043.06,Year,Y,Certified
69ca8ebf82d567a0f78ef3a3,EZYV16550,North America,Master's,Y,N,29672,2001,South,134281.99,Year,N,Certified
69ca8ebf82d567a0f78eddbc,EZYV10943,Asia,Bachelor's,N,Y,2227,2006,South,183528.79,Year,Y,Certified
69ca8ebf82d567a0f78ece21,EZYV6948,Asia,Bachelor's,N,N,3435,1934,West,490.1568,Hour,Y,Denied
69ca8ebf82d567a0f78eb7f4,EZYV1271,Asia,Bachelor's,Y,N,946,2008,Northeast,24127.86,Year,Y,Certified
69ca8ebf82d567a0f78ed9f6,EZYV9977,North America,Master's,N,N,3509,2006,Northeast,80561.61,Year,N,Denied
69ca8ebf82d567a0f78efe1b,EZYV19230,Asia,Bachelor's,Y,N,2176,2013,Midwest,59807.32,Year,Y,Certified
69ca8ebf82d567a0f78eed3e,EZYV14913,Asia,Bachelor's,N,N,1249,1991,West,73468.26,Year,Y,Certified
69ca8ebf82d567a0f78ec45b,EZYV4446,Asia,Bachelor's,N,N,3245,1994,Midwest,125070.57,Year,Y,Denied
69ca8ebf82d567a0f78ec962,EZYV5733,Asia,Master's,Y,N,1903,2004,Northeast,112623.74,Year,Y,Certified
69ca8ebf82d567a0f78f028c,EZYV20367,Asia,Master's,Y,N,25904,1958,South,114836.37,Year,Y,Certified
69ca8ebf82d567a0f78ec49d,EZYV4512,Asia,Master's,Y,N,1771,1923,West,33894.67,Year,Y,Certified
69ca8ebf82d567a0f78edc3b,EZYV10558,Asia,Master's,Y,N,2370,2010,West,77165.99,Year,Y,Certified
69ca8ebf82d567a0f78ec9be,EZYV5825,Asia,Bachelor's,N,N,506,1998,Midwest,30944.79,Year,Y,Denied
69ca8ebf82d567a0f78ede26,EZYV11049,Asia,Bachelor's,Y,N,3232,2005,South,113268.46,Year,Y,Denied
69ca8ebf82d567a0f78f042b,EZYV20782,Europe,Doctorate,N,N,1972,1977,Northeast,24933.99,Year,Y,Certified
69ca8ebf82d567a0f78ec68c,EZYV5007,Asia,Bachelor's,N,N,2032,2004,Northeast,468.4512,Hour,Y,Denied
69ca8ebf82d567a0f78f0995,EZYV22168,Asia,Master's,Y,N,14339,1889,Midwest,143693.23,Year,Y,Certified
69ca8ebf82d567a0f78f05fb,EZYV21246,Asia,Master's,Y,N,2646,1999,South,45782.27,Year,N,Denied
69ca8ebf82d567a0f78ec7ec,EZYV5359,Asia,Doctorate,Y,N,5073,1997,Northeast,125624.14,Year,Y,Certified
69ca8ebf82d567a0f78ee298,EZYV12187,Asia,Doctorate,N,N,1561,2008,Northeast,19856.84,Year,Y,Certified
69ca8ebf82d567a0f78ec90c,EZYV5647,Asia,Bachelor's,Y,N,203,1986,West,119102.81,Year,Y,Certified
69ca8ebf82d567a0f78f0df4,EZYV23287,Asia,High School,N,N,500,1992,Northeast,21894.51,Year,Y,Certified
69ca8ebf82d567a0f78eb6f6,EZYV1017,Asia,Bachelor's,Y,N,2795,2008,West,68950.79,Year,Y,Certified
69ca8ebf82d567a0f78edc85,EZYV10632,Asia,Master's,N,Y,3340,2005,South,59774.48,Year,Y,Certified
69ca8ebf82d567a0f78f056c,EZYV21103,North America,Master's,N,N,1053,1993,Midwest,41255.31,Year,Y,Certified
69ca8ebf82d567a0f78ee4a9,EZYV12716,Asia,Master's,Y,N,657,2012,Northeast,24535.62,Year,Y,Certified
69ca8ebf82d567a0f78f0621,EZYV21284,Europe,Bachelor's,Y,Y,6407,1986,West,48641.73,Year,Y,Certified
69ca8ebf82d567a0f78eeb60,EZYV14435,Asia,Doctorate,Y,N,2375,2003,West,68838.39,Year,Y,Certified
69ca8ebf82d567a0f78f0ffa,EZYV23805,Asia,Bachelor's,N,N,859,2005,Island,107.43,Hour,Y,Certified
69ca8ebf82d567a0f78eb852,EZYV1365,North America,Bachelor's,Y,N,2026,1977,West,483.9891,Hour,Y,Denied
69ca8ebf82d567a0f78eb737,EZYV1082,North America,Master's,N,N,137,2007,Northeast,12379.78,Year,Y,Denied
69ca8ebf82d567a0f78eda07,EZYV9994,North America,High School,N,N,1672,1961,Midwest,83847.99,Year,Y,Denied
69ca8ebf82d567a0f78eeb18,EZYV14363,Oceania,High School,N,N,1022,1939,South,521.4363,Hour,Y,Denied
69ca8ebf82d567a0f78ed9e1,EZYV9956,Asia,Master's,N,N,4299,1989,Northeast,99446.01,Year,N,Certified
69ca8ebf82d567a0f78eb3b0,EZYV179,Asia,Doctorate,N,Y,2779,2002,Midwest,122535.0,Year,Y,Certified
69ca8ebf82d567a0f78f1298,EZYV24475,Asia,Master's,Y,N,28900,1987,South,89990.75,Year,Y,Certified
69ca8ebf82d567a0f78eee7a,EZYV15229,Asia,Master's,Y,N,14544,1985,South,53314.5,Month,Y,Certified
69ca8ebf82d567a0f78ed6f0,EZYV9203,Europe,Master's,N,Y,2517,1872,South,64461.76,Year,Y,Denied
69ca8ebf82d567a0f78ebf47,EZYV3146,Asia,Master's,Y,N,3441,2000,Midwest,79646.42,Year,Y,Certified
69ca8ebf82d567a0f78eb745,EZYV1096,Asia,Bachelor's,N,N,5289,2004,Midwest,218982.83,Year,Y,Certified
69ca8ebf82d567a0f78ec075,EZYV3448,Europe,High School,Y,N,1495,1999,Midwest,112188.11,Year,Y,Denied
69ca8ebf82d567a0f78efe59,EZYV19292,Asia,High School,N,N,1291,2002,Midwest,87641.22,Year,Y,Certified
69ca8ebf82d567a0f78ebe42,EZYV2885,North America,Master's,N,N,5696,2001,Northeast,52561.22,Year,Y,Denied
69ca8ebf82d567a0f78ebd04,EZYV2567,Asia,Master's,Y,N,1574,2004,Midwest,150453.38,Year,Y,Certified
69ca8ebf82d567a0f78efceb,EZYV18926,Asia,High School,N,N,305,2008,Northeast,138553.53,Year,Y,Denied
69ca8ebf82d567a0f78ed110,EZYV7699,North America,Master's,Y,N,1101,2007,Northeast,195.1899,Hour,Y,Certified
69ca8ebf82d567a0f78ec7fe,EZYV5377,Europe,Bachelor's,Y,N,1782,1852,West,52701.9,Year,Y,Certified
69ca8ebf82d567a0f78ed168,EZYV7787,Asia,Master's,Y,N,369,2005,Midwest,69952.05,Year,Y,Certified
69ca8ebf82d567a0f78ecbfc,EZYV6399,Asia,Master's,Y,N,3120,2001,West,16891.35,Year,Y,Certified
69ca8ebf82d567a0f78ec495,EZYV4504,Asia,Master's,N,N,270,1980,South,245819.17,Year,N,Denied
69ca8ebf82d567a0f78ebb59,EZYV2140,North America,Master's,Y,N,2082,2011,West,97343.56,Year,N,Certified
69ca8ebf82d567a0f78eec35,EZYV14648,Asia,Bachelor's,N,N,1676,1984,West,128687.82,Year,Y,Certified
69ca8ebf82d567a0f78eb56e,EZYV625,Europe,Master's,N,N,869,2010,West,77912.67,Year,Y,Certified
69ca8ebf82d567a0f78ece32,EZYV6965,Asia,Master's,Y,N,951,1997,Northeast,58322.09,Year,Y,Certified
69ca8ebf82d567a0f78eedc2,EZYV15045,Asia,Bachelor's,Y,N,879,1961,South,68421.06,Year,Y,Certified
69ca8ebf82d567a0f78ee55d,EZYV12896,Asia,Bachelor's,Y,N,2585,1978,Northeast,97862.01,Week,Y,Denied
69ca8ebf82d567a0f78ef1e8,EZYV16107,Asia,Bachelor's,Y,N,391,2009,Northeast,114595.69,Year,Y,Denied
69ca8ebf82d567a0f78ee5ab,EZYV12974,Europe,Bachelor's,Y,N,1670,1963,Northeast,89119.86,Year,Y,Denied
69ca8ebf82d567a0f78efa62,EZYV18277,Asia,High School,N,N,1403,2001,Midwest,302513.77,Year,N,Certified
69ca8ebf82d567a0f78ebb84,EZYV2183,Asia,Bachelor's,N,N,1720,2007,Northeast,559.6169,Hour,Y,Denied
69ca8ebf82d567a0f78edba1,EZYV10404,Asia,High School,Y,N,2160,1995,Midwest,100249.19,Year,Y,Denied
69ca8ebf82d567a0f78ef758,EZYV17499,Asia,Bachelor's,Y,N,1088,2009,Midwest,119423.4,Year,N,Certified
69ca8ebf82d567a0f78ed98f,EZYV9874,North America,Master's,Y,N,1858,2001,South,338.0171,Hour,Y,Denied
69ca8ebf82d567a0f78ec132,EZYV3637,Asia,Master's,Y,N,3968,2001,Midwest,84472.54,Year,Y,Certified
69ca8ebf82d567a0f78ebaa0,EZYV1955,Asia,Master's,Y,N,1769,2006,Island,121089.25,Year,N,Certified
69ca8ebf82d567a0f78eecc1,EZYV14788,Asia,Master's,Y,N,405,2007,Northeast,87315.43,Year,Y,Certified
69ca8ebf82d567a0f78eef53,EZYV15446,Asia,Master's,N,N,801,2004,West,56473.15,Year,Y,Denied
69ca8ebf82d567a0f78ebefe,EZYV3073,Asia,Master's,Y,N,2081,1978,Midwest,161375.16,Year,Y,Certified
69ca8ebf82d567a0f78f0ab2,EZYV22453,South America,Bachelor's,N,N,2315,2002,Northeast,387.9725,Hour,Y,Certified
69ca8ebf82d567a0f78ede1a,EZYV11037,Asia,Master's,Y,N,5617,1980,Northeast,117949.61,Year,Y,Certified
69ca8ebf82d567a0f78ef7d4,EZYV17623,Asia,High School,Y,N,4712,1971,South,59780.53,Year,Y,Certified
69ca8ebf82d567a0f78edcec,EZYV10735,Asia,Bachelor's,Y,N,7242,1976,Island,146930.79,Year,Y,Denied
69ca8ebf82d567a0f78ef1d2,EZYV16085,North America,Bachelor's,N,N,334,2008,Midwest,106463.01,Year,Y,Certified
69ca8ebf82d567a0f78eef94,EZYV15511,Asia,Master's,N,Y,73744,1986,South,22347.87,Year,Y,Certified
69ca8ebf82d567a0f78f1091,EZYV23956,Asia,Bachelor's,Y,N,259,1968,West,94321.19,Year,Y,Certified
69ca8ebf82d567a0f78edc41,EZYV10564,Europe,Master's,Y,N,105202,2012,Northeast,68944.02,Year,Y,Certified
69ca8ebf82d567a0f78ee8ce,EZYV13777,Asia,Master's,Y,N,438,2010,South,782.8674,Hour,Y,Certified
69ca8ebf82d567a0f78ef9b8,EZYV18107,Asia,Master's,N,N,1408,1977,Northeast,89394.88,Year,Y,Denied
69ca8ebf82d567a0f78eb596,EZYV665,Europe,Bachelor's,N,N,2440,1994,West,30409.94,Year,Y,Certified
69ca8ebf82d567a0f78f0937,EZYV22074,Asia,Master's,Y,N,330,2008,Midwest,14172.73,Year,Y,Certified
69ca8ebf82d567a0f78eb5f9,EZYV764,Asia,Bachelor's,Y,N,3537,2007,West,60937.35,Year,Y,Certified
69ca8ebf82d567a0f78f123b,EZYV24382,Asia,Bachelor's,Y,N,2104,2013,South,54330.54,Year,Y,Certified
69ca8ebf82d567a0f78ebd51,EZYV2644,Asia,Bachelor's,Y,N,2707,1990,Northeast,76780.29,Year,Y,Certified
69ca8ebf82d567a0f78eec7f,EZYV14722,South America,Master's,Y,N,1989,2000,Midwest,140500.24,Year,Y,Certified
69ca8ebf82d567a0f78ecfd1,EZYV7380,Asia,Bachelor's,N,N,2417,2009,Northeast,247602.36,Year,Y,Certified
69ca8ebf82d567a0f78eefd2,EZYV15573,South America,Bachelor's,Y,N,1164,1995,South,100679.87,Year,Y,Certified
69ca8ebf82d567a0f78ef2aa,EZYV16301,Europe,Master's,Y,N,2797,2012,Northeast,52603.77,Year,Y,Certified
69ca8ebf82d567a0f78effd5,EZYV19672,Asia,Doctorate,Y,N,2858,1998,South,123882.1,Year,Y,Certified
69ca8ebf82d567a0f78edb33,EZYV10294,Asia,High School,N,Y,1971,1986,Northeast,89166.48,Year,Y,Denied
69ca8ebf82d567a0f78edfac,EZYV11439,Asia,Bachelor's,N,Y,2090,2011,South,109495.97,Year,Y,Certified
69ca8ebf82d567a0f78ecbdb,EZYV6366,Asia,Doctorate,Y,N,4107,2007,West,16671.65,Year,Y,Certified
69ca8ebf82d567a0f78f0b39,EZYV22588,Asia,High School,Y,N,2438,2002,South,71908.41,Year,Y,Denied
69ca8ebf82d567a0f78eb7fd,EZYV1280,Asia,Bachelor's,N,Y,2014,1800,South,68613.7,Year,Y,Certified
69ca8ebf82d567a0f78ed7cd,EZYV9424,Europe,Doctorate,N,N,1932,1884,West,63872.29,Year,Y,Certified
69ca8ebf82d567a0f78f124b,EZYV24398,Asia,Master's,Y,N,1608,1993,West,114088.58,Year,Y,Certified
69ca8ebf82d567a0f78ec093,EZYV3478,Asia,Bachelor's,N,N,4027,2001,Northeast,109.76,Hour,Y,Denied
69ca8ebf82d567a0f78ef7fd,EZYV17664,Asia,Doctorate,N,Y,1850,1999,South,127273.02,Year,Y,Certified
69ca8ebf82d567a0f78ed67e,EZYV9089,Asia,Doctorate,Y,N,3367,1993,Northeast,929.2098,Hour,Y,Certified
69ca8ebf82d567a0f78efcec,EZYV18927,Europe,Master's,N,N,1500,1984,Midwest,91694.87,Year,Y,Certified
69ca8ebf82d567a0f78eef0f,EZYV15378,Asia,Master's,Y,N,1784,1936,Midwest,13962.45,Year,Y,Certified
69ca8ebf82d567a0f78ed5d4,EZYV8919,Asia,Master's,Y,N,2897,1989,Midwest,44137.66,Year,N,Certified
69ca8ebf82d567a0f78ec92c,EZYV5679,Asia,Master's,N,N,4705,1874,Midwest,125849.89,Year,Y,Certified
69ca8ebf82d567a0f78ebe91,EZYV2964,Asia,High School,N,N,1038,2000,Midwest,83609.97,Year,Y,Denied
69ca8ebf82d567a0f78eb6d3,EZYV982,Asia,Master's,Y,N,3107,1997,Northeast,89256.68,Year,Y,Certified
69ca8ebf82d567a0f78f0c5d,EZYV22880,Asia,Master's,N,N,3614,2013,Northeast,111.14,Hour,Y,Denied
69ca8ebf82d567a0f78ecaae,EZYV6065,Asia,Bachelor's,Y,N,2227,1822,Northeast,65363.62,Year,Y,Certified
69ca8ebf82d567a0f78eb374,EZYV119,Asia,Bachelor's,Y,N,1641,1984,Midwest,32161.6,Year,Y,Certified
69ca8ebf82d567a0f78eedf9,EZYV15100,Asia,High School,Y,N,674,2002,South,149698.04,Year,Y,Denied
69ca8ebf82d567a0f78ed612,EZYV8981,Europe,Doctorate,N,N,3365,2010,Northeast,3663.12,Year,Y,Certified
69ca8ebf82d567a0f78ee38d,EZYV12432,Asia,Bachelor's,N,N,1562,1979,Northeast,125222.77,Year,Y,Denied
69ca8ebf82d567a0f78eda4a,EZYV10061,Asia,Master's,N,N,64,1863,Northeast,675.3657,Hour,Y,Certified
69ca8ebf82d567a0f78ef87d,EZYV17792,North America,Master's,Y,N,2991,1932,West,102446.51,Year,N,Certified
69ca8ebf82d567a0f78ef25c,EZYV16223,Asia,Bachelor's,Y,N,3592,1997,South,108587.07,Year,Y,Certified
69ca8ebf82d567a0f78ef624,EZYV17191,Europe,Doctorate,Y,N,213,2012,West,18299.42,Year,Y,Certified
69ca8ebf82d567a0f78f0060,EZYV19811,Asia,Bachelor's,Y,N,376,1988,Northeast,1778.33,Year,Y,Denied
69ca8ebf82d567a0f78ef160,EZYV15971,Asia,Bachelor's,Y,N,1897,1954,South,103624.96,Year,N,Denied
69ca8ebf82d567a0f78ec62c,EZYV4911,North America,Master's,Y,N,2240,1817,West,49275.83,Year,Y,Denied
69ca8ebf82d567a0f78ed539,EZYV8764,Asia,Master's,Y,N,2511,1876,West,105771.6,Year,Y,Certified
69ca8ebf82d567a0f78f102f,EZYV23858,South America,High School,Y,N,2534,2001,West,584.1583,Hour,Y,Certified
69ca8ebf82d567a0f78ed707,EZYV9226,Asia,Master's,Y,N,1704,2008,Northeast,85369.05,Year,Y,Certified
69ca8ebf82d567a0f78ed333,EZYV8246,Asia,Master's,N,N,2942,1993,Midwest,19712.02,Year,Y,Certified
69ca8ebf82d567a0f78ec52c,EZYV4655,Asia,Master's,N,Y,961,2005,West,195883.8,Year,Y,Denied
69ca8ebf82d567a0f78f001d,EZYV19744,North America,Bachelor's,N,N,2459,1954,Midwest,204816.64,Year,Y,Certified
69ca8ebf82d567a0f78ec0ad,EZYV3504,Asia,Bachelor's,N,N,2522,1998,Northeast,14842.59,Year,Y,Denied
69ca8ebf82d567a0f78ee1fe,EZYV12033,Asia,Bachelor's,N,N,2911,1997,South,55289.72,Year,Y,Certified
69ca8ebf82d567a0f78ec292,EZYV3989,Africa,High School,N,N,2365,1885,South,596.5164,Hour,Y,Denied
69ca8ebf82d567a0f78efcfb,EZYV18942,Asia,Master's,Y,N,1622,1993,Midwest,143184.09,Year,Y,Certified
69ca8ebf82d567a0f78ef570,EZYV17011,Asia,Master's,N,N,5376,1985,Northeast,109203.64,Year,Y,Denied
69ca8ebf82d567a0f78ee7c0,EZYV13507,North America,Master's,Y,N,2674,2008,Northeast,106729.34,Year,Y,Denied
69ca8ebf82d567a0f78ed619,EZYV8988,Asia,Master's,Y,N,21436,2005,West,65172.58,Year,Y,Certified
69ca8ebf82d567a0f78eb502,EZYV517,Asia,Master's,Y,N,358352,2006,South,98124.95,Year,Y,Certified
69ca8ebf82d567a0f78f1671,EZYV25460,Asia,High School,Y,N,4727,1990,Midwest,53952.84,Year,Y,Denied
69ca8ebf82d567a0f78ec4e7,EZYV4586,Europe,Master's,N,N,1559,1974,West,12390.69,Year,Y,Certified
69ca8ebf82d567a0f78f0188,EZYV20107,Asia,Master's,Y,N,169,1987,Northeast,39906.32,Year,Y,Denied
69ca8ebf82d567a0f78f0131,EZYV20020,Europe,Doctorate,Y,N,4000,2001,Northeast,87639.1,Year,Y,Certified
69ca8ebf82d567a0f78efce1,EZYV18916,Asia,Bachelor's,Y,N,4189,1998,Northeast,38689.83,Year,Y,Certified
69ca8ebf82d567a0f78f0c0f,EZYV22802,North America,Bachelor's,Y,N,1776,1983,West,63184.39,Year,Y,Certified
69ca8ebf82d567a0f78ef709,EZYV17420,Asia,Bachelor's,Y,N,130,2004,Northeast,26612.64,Year,Y,Denied
69ca8ebf82d567a0f78ecada,EZYV6109,Africa,Master's,N,N,5432,1984,Northeast,77179.1,Year,Y,Certified
69ca8ebf82d567a0f78ed967,EZYV9834,Europe,Bachelor's,Y,N,492,1998,West,55322.18,Year,Y,Certified
69ca8ebf82d567a0f78eb378,EZYV123,Asia,Doctorate,Y,Y,2754,1997,South,19176.21,Year,Y,Certified
69ca8ebf82d567a0f78ee6d6,EZYV13273,Asia,Master's,Y,N,360,1856,Midwest,152860.14,Year,Y,Certified
69ca8ebf82d567a0f78ef20d,EZYV16144,Europe,Bachelor's,Y,N,5576,1908,Northeast,44396.01,Year,Y,Certified
69ca8ebf82d567a0f78efb15,EZYV18456,Asia,Bachelor's,Y,N,28,1997,Northeast,124686.12,Year,Y,Certified
69ca8ebf82d567a0f78eca36,EZYV5945,Asia,Bachelor's,N,N,3486,1838,Northeast,112532.24,Year,Y,Certified
69ca8ebf82d567a0f78f1269,EZYV24428,Asia,Bachelor's,N,N,1864,1963,Northeast,144648.88,Year,Y,Denied
69ca8ebf82d567a0f78ee138,EZYV11835,Asia,Doctorate,N,N,3878,2003,West,87781.32,Year,Y,Certified
69ca8ebf82d567a0f78ed65e,EZYV9057,Asia,Master's,Y,N,196,2008,Midwest,141986.04,Year,Y,Certified
69ca8ebf82d567a0f78eea40,EZYV14147,Asia,Bachelor's,N,Y,-26,1954,West,81982.27,Year,Y,Certified
69ca8ebf82d567a0f78ebfb0,EZYV3251,Asia,Bachelor's,Y,N,1132,2000,Midwest,42854.79,Year,Y,Certified
69ca8ebf82d567a0f78f04c0,EZYV20931,Asia,Master's,N,N,2373,1992,Midwest,32197.86,Year,Y,Certified
69ca8ebf82d567a0f78efa19,EZYV18204,Asia,Master's,Y,N,4856,2005,Northeast,78971.72,Year,Y,Certified
69ca8ebf82d567a0f78eefc4,EZYV15559,Asia,Bachelor's,Y,Y,2909,2011,West,12778.22,Year,Y,Certified
69ca8ebf82d567a0f78f1530,EZYV25139,Asia,Bachelor's,Y,N,2813,2000,West,78506.61,Year,Y,Certified
69ca8ebf82d567a0f78eee90,EZYV15251,Asia,Master's,Y,N,146393,1804,South,63131.99,Year,N,Certified
69ca8ebf82d567a0f78ecb98,EZYV6299,Asia,Master's,Y,N,2271,2003,West,46492.56,Year,N,Certified
69ca8ebf82d567a0f78f0cfc,EZYV23039,Asia,Bachelor's,N,Y,93,2007,Midwest,142932.16,Year,Y,Denied
69ca8ebf82d567a0f78ef100,EZYV15875,Asia,High School,N,Y,1647,1999,West,76748.75,Year,Y,Certified
69ca8ebf82d567a0f78f1158,EZYV24155,Asia,Bachelor's,N,N,4703,2002,South,111497.36,Year,Y,Denied
69ca8ebf82d567a0f78efe0b,EZYV19214,Europe,Doctorate,Y,N,1422,1875,West,17954.27,Year,Y,Certified
69ca8ebf82d567a0f78ed763,EZYV9318,North America,High School,N,N,156,1992,South,330.146,Hour,Y,Denied
69ca8ebf82d567a0f78ef58f,EZYV17042,North America,Master's,Y,N,2589,1993,South,487.1616,Hour,Y,Certified
69ca8ebf82d567a0f78ee446,EZYV12617,Asia,Master's,N,N,2609,1989,Northeast,3078.37,Month,Y,Denied
69ca8ebf82d567a0f78f0137,EZYV20026,Asia,Bachelor's,N,N,11072,1932,Northeast,65841.64,Year,Y,Denied
69ca8ebf82d567a0f78ecd99,EZYV6812,South America,Master's,Y,N,3670,2004,South,16452.12,Year,Y,Certified
69ca8ebf82d567a0f78eb7de,EZYV1249,Asia,Master's,Y,Y,614,1991,West,1893.75,Year,Y,Certified
69ca8ebf82d567a0f78ecb42,EZYV6213,Asia,Bachelor's,Y,N,1596,2005,South,48569.51,Year,Y,Certified
69ca8ebf82d567a0f78ef8af,EZYV17842,Asia,Bachelor's,N,Y,504,1898,West,118174.8,Year,Y,Certified
69ca8ebf82d567a0f78f082c,EZYV21807,Asia,Bachelor's,N,N,1226,1979,Northeast,104148.1,Year,Y,Certified
69ca8ebf82d567a0f78ef215,EZYV16152,Asia,Bachelor's,Y,N,3411,2007,Midwest,96261.1,Year,N,Denied
69ca8ebf82d567a0f78eb5ac,EZYV687,Asia,Master's,N,N,582,1971,South,92051.71,Year,Y,Certified
69ca8ebf82d567a0f78ed5ec,EZYV8943,Europe,Master's,N,N,1390,1968,West,54798.48,Year,Y,Certified
69ca8ebf82d567a0f78eb425,EZYV296,Asia,Master's,Y,N,717,1948,South,116370.47,Year,Y,Certified
69ca8ebf82d567a0f78ef129,EZYV15916,Asia,Master's,N,N,766,2003,Northeast,203.4146,Hour,Y,Denied
69ca8ebf82d567a0f78efc66,EZYV18793,North America,Bachelor's,N,N,1752,2003,West,117263.54,Week,Y,Denied
69ca8ebf82d567a0f78efec7,EZYV19402,Asia,Master's,Y,N,2203,2001,South,383.38,Year,Y,Certified
69ca8ebf82d567a0f78ec667,EZYV4970,Europe,Doctorate,N,N,1512,2011,West,33064.61,Year,Y,Certified
